LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
14300,1,3,5,2003,2846.0,4,1,2696,2,1,3,1,4,2,958.0,2,0,0
13650,1,3,5,2002,1671.0,4,1,2250,2,1,3,1,3,1,756.0,2,0,0
7132,1,3,5,2006,1370.0,4,1,1370,2,0,2,1,3,1,484.0,2,0,0
18494,1,3,5,2005,1324.0,4,1,1324,2,0,3,1,3,0,430.0,2,0,0
3203,1,3,5,2006,1145.0,4,1,1145,2,0,2,1,3,0,437.0,2,0,0
13300,1,3,5,2004,384.0,4,1,1374,2,1,3,1,3,1,400.0,2,0,0
8577,1,3,5,2004,847.0,4,1,1733,2,1,3,1,3,1,433.0,2,0,0
17433,1,3,5,1998,1629.0,4,1,2475,2,1,4,1,3,1,962.0,2,0,0
8987,1,3,5,2005,1595.0,4,1,1595,2,0,2,1,3,1,880.0,2,0,0
9215,1,3,5,2009,1218.0,4,1,1218,2,0,2,1,3,0,676.0,2,0,0
10440,1,3,5,2005,1468.0,4,1,1468,2,0,2,1,3,1,528.0,2,0,0
11920,1,3,5,2004,831.0,4,1,1659,2,1,3,1,3,0,484.0,2,0,0
9800,1,3,5,1920,816.0,4,0,1012,1,0,2,1,2,0,429.0,2,0,0
15410,1,3,6,1974,1208.0,4,1,1494,2,0,3,1,2,2,461.0,2,0,1
13143,1,3,5,1993,1231.0,4,1,2349,2,1,4,1,3,1,762.0,2,0,0
11134,1,3,5,1992,1390.0,4,1,2225,2,1,4,1,3,1,713.0,2,0,0
4835,1,3,5,2004,1488.0,4,1,1488,2,0,2,1,3,1,506.0,2,0,0
3515,1,3,5,2004,840.0,4,1,1680,2,1,2,1,3,0,588.0,2,0,0
3215,1,3,5,2004,600.0,4,1,1200,2,1,2,1,3,0,480.0,2,0,0
2544,1,3,5,2004,600.0,4,1,1200,2,1,2,1,3,0,480.0,2,0,0
2544,1,3,5,2005,600.0,4,1,1236,2,1,2,1,3,0,480.0,2,0,0
2980,1,3,5,2000,756.0,4,1,1512,2,1,2,1,3,0,440.0,2,0,0
2403,1,3,5,2003,530.0,4,1,1080,2,1,2,1,3,0,496.0,2,0,0
12853,1,3,5,2010,1642.0,4,1,1418,1,1,1,1,3,1,852.0,2,0,0
7379,1,3,5,2000,975.0,4,1,1848,2,1,3,1,3,1,592.0,2,0,0
8000,1,3,5,2002,1492.0,4,1,1492,2,0,3,1,3,1,596.0,2,0,0
10456,1,3,6,1967,1829.0,4,1,1829,2,0,4,1,2,0,535.0,2,0,0
10791,1,3,5,1993,1280.0,4,1,2495,2,1,4,1,3,1,660.0,2,0,0
18837,1,3,5,1978,1224.0,4,1,1891,3,0,3,1,2,1,678.0,2,0,0
9600,1,3,6,1971,715.0,4,1,1645,1,2,4,1,2,0,441.0,2,0,1
9600,1,3,5,1966,1232.0,4,1,1232,1,1,3,1,2,0,490.0,2,0,0
9900,1,3,5,1966,1209.0,4,1,1209,1,0,3,1,2,0,504.0,2,0,0
9680,1,3,6,1967,1510.0,4,1,1510,2,0,3,1,3,0,517.0,2,0,1
10600,1,3,5,1964,533.0,4,1,1775,2,0,3,1,2,0,480.0,2,0,0
13260,1,3,6,1962,1728.0,4,1,1728,2,0,6,2,2,0,0.0,2,0,0
9724,1,3,7,1952,1140.0,4,1,2461,2,0,3,1,2,2,400.0,2,0,1
17360,1,3,6,1949,782.0,4,1,1556,2,0,3,1,2,1,470.0,2,0,0
11380,1,3,8,1966,1080.0,4,1,1128,1,0,2,1,3,1,315.0,2,0,0
8267,1,3,5,1958,1604.0,4,1,1604,2,0,4,2,2,0,576.0,2,0,0
8197,1,3,5,2003,1480.0,4,1,1480,2,0,3,1,3,0,620.0,2,0,1
8050,1,3,5,1959,1143.0,4,1,1143,1,0,3,1,2,0,308.0,2,0,1
10725,1,3,5,1959,1206.0,4,1,1206,1,0,3,1,2,0,312.0,2,0,0
10032,1,3,5,1959,1244.0,4,1,1580,1,1,3,1,2,2,440.0,2,0,1
8382,1,3,5,1956,832.0,4,1,1337,1,0,3,1,2,0,263.0,2,0,0
10950,1,3,7,1952,864.0,4,1,1064,1,0,2,1,1,0,318.0,2,0,0
10895,1,3,6,1955,972.0,4,1,972,1,0,3,1,2,0,305.0,2,0,1
13587,1,3,5,1958,988.0,4,1,988,1,0,2,1,2,0,264.0,2,0,0
7898,1,3,7,1920,576.0,4,1,985,1,0,2,1,2,0,676.0,0,0,0
8064,1,3,8,1948,816.0,4,1,1224,1,0,3,1,2,0,280.0,2,0,1
7635,1,3,6,1960,1175.0,4,1,1175,1,1,3,1,2,0,484.0,2,0,0
9760,1,3,7,1963,1395.0,4,1,1395,1,0,2,1,2,1,440.0,2,0,0
4800,1,3,5,1900,709.0,4,1,1844,1,0,3,1,2,2,240.0,2,0,0
4485,1,3,7,1920,936.0,4,1,936,1,0,2,1,2,1,0.0,1,0,1
5805,1,3,7,1957,1347.0,4,1,1347,1,0,3,1,3,0,551.0,2,0,0
6900,1,3,7,1938,827.0,4,1,1251,1,0,3,1,1,0,240.0,0,0,0
11851,1,3,7,1948,1027.0,4,1,1633,1,0,3,1,3,1,240.0,2,0,0
8239,1,3,6,1920,1008.0,4,1,1245,1,0,3,1,2,0,315.0,2,0,0
9656,1,3,2,1923,678.0,4,0,832,1,0,2,1,2,1,780.0,0,0,0
9600,1,3,9,1900,930.0,3,0,1566,2,0,3,1,3,0,288.0,2,0,0
9000,1,3,9,1890,346.0,4,1,2268,3,0,3,1,3,0,624.0,0,0,0
9045,1,3,3,1910,840.0,2,0,2256,2,0,4,2,1,0,0.0,0,0,0
10560,1,3,7,1922,738.0,4,1,1470,1,1,2,1,2,0,624.0,2,0,0
5830,1,3,6,1950,988.0,4,1,1612,1,1,3,1,2,0,363.0,2,0,1
7793,1,3,7,1922,1108.0,4,0,2068,1,1,3,1,3,1,315.0,2,0,0
5000,1,3,7,1925,765.0,4,0,765,1,0,2,1,3,0,200.0,1,0,1
6000,1,3,7,1939,608.0,4,1,1132,1,0,2,1,2,0,240.0,2,0,1
6000,1,3,6,1940,572.0,4,1,1196,1,1,3,1,2,2,576.0,2,0,0
6360,1,3,6,1942,835.0,4,1,1453,1,1,3,1,3,2,240.0,2,0,0
6000,1,3,7,1948,780.0,4,1,1416,1,1,3,1,2,0,312.0,1,0,0
6240,1,3,7,1936,528.0,4,1,1040,1,0,2,1,2,0,624.0,1,0,0
6240,1,3,5,1930,928.0,4,1,1536,2,0,4,1,2,1,480.0,2,0,1
6120,1,3,5,1923,1124.0,4,1,1068,1,0,2,1,2,1,288.0,2,0,0
8094,1,3,5,1915,888.0,4,1,1962,1,1,4,1,2,1,572.0,2,0,1
12900,1,3,8,1912,780.0,4,1,1560,1,1,3,1,3,0,0.0,0,0,0
3068,1,3,8,1920,662.0,4,1,1324,1,0,3,1,2,0,180.0,2,0,1
15263,1,3,5,1959,1422.0,4,1,1675,2,0,3,1,2,2,365.0,2,0,0
10632,1,3,3,1917,689.0,4,0,1224,1,1,3,1,0,0,180.0,0,0,0
9900,1,3,4,1915,1212.0,4,0,1392,1,0,3,1,2,0,0.0,0,0,0
6001,1,3,5,1940,600.0,4,0,919,1,0,3,1,2,0,231.0,2,0,1
6449,1,3,1,1907,707.0,3,0,1884,1,1,4,1,2,0,0.0,0,0,0
6048,1,3,7,1910,856.0,4,1,1680,2,0,2,2,2,1,450.0,1,0,0
10773,1,3,3,1967,1832.0,4,0,1832,2,0,4,2,2,0,0.0,2,0,0
7800,1,3,7,1966,864.0,4,1,892,1,0,3,1,3,0,416.0,2,0,0
7832,1,3,5,1968,864.0,4,1,864,1,0,2,1,2,0,280.0,2,0,0
7424,1,3,5,1978,1319.0,4,1,1373,1,0,3,1,2,2,591.0,2,0,0
11227,1,3,5,1968,720.0,4,1,1440,1,1,4,1,2,2,480.0,2,0,1
20062,1,3,7,1977,1420.0,4,1,1483,1,1,1,1,2,2,690.0,2,0,0
9259,1,3,4,1927,660.0,4,0,756,1,0,2,1,2,0,440.0,0,0,0
17082,1,3,5,1978,1117.0,4,1,1981,2,1,4,1,3,1,522.0,2,0,0
18600,1,3,4,1938,972.0,4,1,1610,2,0,4,1,1,1,480.0,2,0,0
11479,1,3,7,1950,663.0,4,1,1074,1,0,3,1,3,1,467.0,2,0,1
9350,1,3,6,1947,756.0,4,1,1531,1,0,3,1,2,1,209.0,2,0,1
9525,1,3,7,1954,1172.0,4,1,1172,1,0,3,1,2,0,366.0,2,0,0
17485,1,3,5,2009,1508.0,4,1,1508,1,0,1,1,3,2,572.0,2,0,0
11200,1,3,3,1964,1250.0,4,1,1298,2,0,3,1,2,0,504.0,0,0,0
11980,1,3,5,1987,1433.0,4,1,1433,1,1,1,1,3,2,528.0,2,0,1
12361,1,3,7,1993,946.0,4,1,1802,2,1,3,1,3,1,1017.0,2,0,0
7360,1,3,5,2010,1222.0,4,1,1222,2,0,2,1,3,0,615.0,2,0,0
14235,1,3,8,1900,676.0,4,1,1445,2,0,3,1,2,0,484.0,0,0,0
11105,1,3,5,1996,870.0,4,1,965,1,0,2,1,2,0,580.0,2,0,1
9337,1,3,5,1997,878.0,4,1,1692,2,1,3,1,2,1,513.0,2,0,0
15240,1,3,8,1977,1026.0,4,1,1026,1,1,3,1,2,0,308.0,2,0,1
7480,1,3,6,1972,876.0,4,1,876,1,0,3,1,2,0,484.0,2,0,1
10389,1,3,5,2003,1978.0,4,1,1978,2,1,3,1,3,1,850.0,2,0,0
9375,1,3,5,1997,1040.0,4,1,2098,2,1,4,1,3,1,621.0,2,0,0
4435,1,3,5,2003,848.0,4,1,848,1,0,1,1,3,0,420.0,2,0,0
8777,1,3,6,1945,0.0,4,0,640,1,0,2,1,2,0,240.0,0,0,0
8842,1,3,6,1954,381.0,4,1,992,1,0,3,1,2,0,319.0,2,0,1
10044,1,3,6,1968,1196.0,4,1,1196,1,0,3,1,2,0,336.0,2,0,1
11792,1,3,5,1948,744.0,4,0,1120,1,0,2,1,1,0,480.0,1,0,0
6305,1,3,6,1975,1008.0,4,1,1096,1,0,3,1,2,1,352.0,2,0,0
6410,1,3,5,1958,960.0,4,1,960,1,0,3,1,2,0,0.0,2,0,1
4853,1,3,6,1924,1107.0,4,0,1296,2,0,2,1,1,1,260.0,2,0,1
7890,1,3,6,1939,856.0,4,1,856,1,0,2,1,2,1,399.0,2,0,0
7200,1,3,6,1967,0.0,4,1,2650,3,0,6,2,2,0,0.0,2,0,0
9839,1,3,2,1931,894.0,4,1,1666,1,0,3,1,2,1,0.0,0,0,0
10452,1,3,6,1941,1528.0,4,1,2133,1,1,4,1,2,2,312.0,2,0,0
15600,1,3,6,1950,1032.0,4,1,2177,2,1,5,2,2,0,484.0,2,0,0
19645,1,3,6,1994,423.0,4,1,1652,2,1,3,1,3,0,473.0,2,0,0
3907,1,3,6,1989,982.0,4,1,1034,1,0,1,1,3,1,598.0,2,0,0
3907,1,3,5,1989,1191.0,4,1,1191,2,0,2,1,3,1,531.0,2,0,0
8154,1,3,5,1941,480.0,4,1,540,1,0,1,1,2,0,200.0,0,0,0
9140,1,3,5,1921,629.0,4,1,1107,1,0,2,1,2,0,625.0,2,0,1
8712,0,3,7,1896,756.0,4,1,952,1,0,3,1,2,0,330.0,0,0,0
3811,1,3,5,2004,1594.0,4,1,1646,2,0,2,1,3,1,525.0,2,0,0
11050,1,3,5,1998,1049.0,4,1,1916,2,1,3,1,3,1,741.0,2,0,0
9620,1,3,7,1977,1243.0,4,1,1285,2,0,3,1,3,1,473.0,2,0,1
12760,1,3,5,1976,1958.0,4,1,2048,3,0,5,2,2,0,776.0,2,0,0
11896,1,3,5,2008,1336.0,4,1,1346,2,0,3,1,3,1,660.0,2,0,0
9803,1,3,5,2009,1214.0,4,1,1214,2,0,2,1,3,0,520.0,2,0,0
9802,1,3,5,2006,384.0,4,1,1444,2,1,3,1,2,0,400.0,2,0,0
15300,1,3,5,1965,1068.0,4,1,1264,1,0,2,1,2,1,528.0,2,0,0
10114,1,3,5,2004,1430.0,4,1,1430,2,0,3,1,3,0,624.0,2,0,0
11875,1,3,5,1999,1344.0,4,1,1344,2,0,3,1,2,1,686.0,2,0,0
2394,1,3,6,1973,945.0,4,1,945,1,0,2,1,2,1,253.0,2,0,0
1476,1,3,7,1970,546.0,4,1,1092,1,1,3,1,2,0,0.0,2,0,0
1900,1,3,4,1970,546.0,4,1,1092,1,1,3,1,2,0,0.0,2,0,0
1890,1,3,6,1972,546.0,4,1,1092,1,1,3,1,2,0,286.0,2,0,0
6953,1,3,7,1971,864.0,4,1,874,1,0,3,1,2,0,352.0,2,0,0
12887,1,3,7,1984,833.0,4,1,833,1,0,2,1,3,0,495.0,2,0,1
7700,1,3,2,1985,1216.0,4,1,2432,4,2,4,2,2,0,616.0,2,0,0
10475,1,3,5,1991,624.0,4,1,1274,1,1,3,1,2,0,576.0,2,0,1
10544,1,3,5,1969,864.0,4,1,1479,2,0,5,1,2,0,275.0,2,0,0
9892,1,3,5,1994,1679.0,4,1,1803,2,1,3,1,3,2,482.0,2,0,1
12961,1,3,5,1993,1152.0,4,1,1797,2,1,3,1,3,1,616.0,2,0,0
13008,1,3,5,1956,882.0,4,1,882,1,0,2,1,2,0,502.0,2,0,0
10200,1,3,5,1974,1434.0,4,1,1434,2,0,4,1,2,1,528.0,2,0,0
10179,1,3,5,1997,945.0,4,1,1608,2,1,3,1,2,1,470.0,2,0,0
11792,1,3,5,2003,1008.0,4,1,2283,2,1,4,1,3,1,632.0,2,0,0
8400,1,3,5,1996,384.0,4,1,1628,2,1,3,1,2,1,390.0,2,0,0
7296,1,3,5,2004,2208.0,4,1,2522,2,0,1,1,3,1,564.0,2,0,0
7380,1,3,5,1998,1418.0,4,1,1478,2,0,2,1,2,0,495.0,2,0,0
8013,1,3,5,1995,1587.0,4,1,1734,2,0,2,1,3,0,528.0,2,0,0
8923,1,3,5,1998,384.0,4,1,1382,2,1,3,1,2,1,396.0,2,0,0
7500,1,3,5,1998,952.0,4,1,1636,2,1,3,1,2,1,440.0,2,0,0
8803,1,3,5,1994,707.0,4,1,1516,2,1,3,1,3,1,409.0,2,0,0
7250,1,3,5,1993,1181.0,4,1,1190,2,0,3,1,3,1,430.0,2,0,0
11900,1,3,6,1977,1122.0,4,1,1934,2,1,3,1,2,1,567.0,1,0,0
13250,1,3,6,1978,832.0,4,1,2050,2,1,4,1,3,1,529.0,2,0,0
10928,1,3,6,1978,1427.0,4,1,1671,2,0,3,1,2,1,484.0,2,0,0
12388,1,3,7,1980,1043.0,4,1,2673,2,1,4,1,3,1,441.0,2,0,0
11088,1,3,5,1978,1140.0,4,1,1707,2,0,3,1,2,1,479.0,2,0,0
7000,1,3,5,2003,926.0,4,1,1884,2,1,3,1,4,1,581.0,2,0,0
7500,1,3,5,2000,1058.0,4,1,1874,2,1,3,1,3,1,588.0,2,0,0
8470,1,3,5,2002,972.0,4,1,1811,2,1,3,1,3,1,565.0,2,0,0
9373,1,3,7,1975,1621.0,4,1,1621,2,0,3,1,2,2,478.0,2,0,0
10140,1,3,6,1974,1116.0,4,1,1116,2,0,3,1,2,1,528.0,2,0,1
11050,1,3,5,1975,1176.0,4,1,1193,2,0,3,1,2,1,506.0,2,0,0
7830,1,3,5,1970,1180.0,4,1,1180,1,1,2,1,2,0,477.0,2,0,0
8510,1,3,7,1971,1043.0,4,1,1050,1,1,3,1,2,0,336.0,2,0,0
7038,1,3,6,1970,864.0,4,1,864,1,0,3,1,2,0,576.0,2,0,1
9000,1,3,7,1971,864.0,4,1,864,1,0,3,1,2,0,576.0,2,0,1
1680,1,3,5,1973,483.0,4,1,987,1,1,2,1,2,0,264.0,2,0,0
1680,1,3,6,1972,483.0,4,1,987,1,1,2,1,2,0,288.0,2,0,0
2308,1,3,5,1976,804.0,4,1,1548,2,1,3,1,2,1,440.0,2,0,0
2280,1,3,5,1975,1057.0,4,1,1055,2,0,2,1,2,1,440.0,2,0,0
2349,1,3,5,1977,855.0,4,1,1456,2,1,3,1,2,1,440.0,2,0,0
2364,1,3,5,1978,804.0,4,1,1548,2,1,3,1,2,1,440.0,2,0,0
2364,1,3,5,1978,855.0,4,1,1456,2,1,3,1,2,1,440.0,2,0,0
2104,1,3,6,1976,836.0,4,1,836,1,0,2,1,2,0,345.0,2,0,0
10710,1,3,7,1966,864.0,4,1,1120,1,0,3,1,2,1,656.0,2,0,0
14257,1,3,5,2007,1776.0,4,1,2772,3,1,4,1,4,3,754.0,2,0,0
12350,1,3,5,2009,1365.0,4,1,2690,2,1,3,1,4,1,864.0,2,0,0
12350,1,3,5,2008,2020.0,4,1,2020,2,0,3,1,4,1,896.0,2,0,0
13693,1,3,5,2007,2630.0,4,1,2674,2,1,2,1,4,2,762.0,2,0,0
11578,1,3,5,2008,1736.0,4,1,1736,2,0,3,1,4,1,834.0,2,0,0
16870,1,3,5,2004,1782.0,4,1,1782,2,0,3,1,3,2,932.0,2,0,0
23303,1,3,5,2007,1508.0,4,1,2520,2,1,5,1,4,1,640.0,2,0,0
10367,1,3,5,2008,1739.0,4,1,1743,2,0,3,1,4,1,927.0,2,0,0
10872,1,3,5,2006,1504.0,4,1,1531,2,0,2,1,4,1,700.0,2,0,0
13514,1,3,5,2008,1774.0,4,1,1808,2,0,3,1,4,1,850.0,2,0,0
12878,1,3,5,2003,1760.0,4,1,1760,2,0,3,1,3,1,583.0,2,0,0
15274,1,3,5,2003,2452.0,4,1,2452,2,0,3,1,4,1,886.0,2,0,1
13262,1,3,5,2003,1082.0,4,1,2400,3,1,4,1,3,1,730.0,2,0,0
9658,1,3,5,2006,1598.0,4,1,1606,2,0,3,1,3,1,871.0,2,0,0
6904,1,3,5,2005,1358.0,4,1,1358,2,0,2,1,3,1,484.0,2,0,0
5122,1,3,5,2005,1306.0,4,1,1306,2,0,1,1,3,1,624.0,2,0,0
10307,1,3,5,2007,1350.0,4,1,1358,2,0,2,1,3,1,484.0,2,0,0
14836,1,3,5,2004,2492.0,4,1,2492,2,1,2,1,4,1,949.0,2,0,0
15262,1,3,5,2003,2200.0,4,1,2200,2,1,3,1,4,1,685.0,2,0,0
7390,1,3,5,2008,1884.0,4,1,1884,2,0,2,1,4,1,649.0,2,0,0
6472,1,3,5,2008,1451.0,4,1,1456,2,0,2,1,4,1,539.0,2,0,0
16770,1,3,5,2002,1712.0,4,1,1712,2,0,3,1,3,1,701.0,2,0,0
3480,1,3,5,2003,1405.0,4,1,1405,2,0,2,1,3,1,478.0,2,0,0
10928,1,3,5,2005,728.0,4,1,1456,2,1,3,1,3,1,390.0,2,0,0
8918,1,3,5,2005,745.0,4,1,1490,2,1,3,1,3,1,392.0,2,0,0
3182,1,3,5,2005,1220.0,4,1,1220,2,0,2,1,3,1,397.0,2,0,0
9434,1,3,5,2004,384.0,4,1,1374,2,1,3,1,3,1,400.0,2,0,0
7984,1,3,5,2004,868.0,4,1,1630,2,1,3,1,3,1,436.0,2,0,0
10125,1,3,5,2004,846.0,4,1,1594,2,1,3,1,3,1,434.0,2,0,1
8965,1,3,5,2003,782.0,4,1,1489,2,1,3,1,3,1,400.0,2,0,0
8174,1,3,5,2003,698.0,4,1,1342,2,1,3,1,3,1,393.0,2,0,0
12891,1,3,5,2002,870.0,4,1,2004,2,1,4,1,3,1,644.0,2,0,0
9734,1,3,5,2004,384.0,4,1,1374,2,1,3,1,3,0,400.0,2,0,0
8433,1,3,5,2000,794.0,4,1,1514,2,1,3,1,2,1,394.0,2,0,0
7750,1,3,5,1999,384.0,4,1,1430,2,1,3,1,2,1,400.0,2,0,0
15896,1,3,5,1999,1177.0,4,1,2312,2,1,4,1,3,1,658.0,2,0,0
7848,1,3,6,1999,384.0,4,1,1430,2,1,3,1,2,1,410.0,2,0,0
12720,1,3,5,2000,1455.0,4,1,2687,2,1,4,1,3,2,810.0,2,0,0
10750,1,3,5,1994,2024.0,4,1,2063,2,0,3,1,3,2,815.0,2,0,0
9085,1,3,5,1995,1070.0,4,1,2061,2,1,3,1,3,1,647.0,2,0,0
11692,1,3,5,1993,1173.0,4,1,2232,2,1,3,1,3,1,623.0,2,0,0
11194,1,3,5,2008,1696.0,4,1,1696,2,0,3,1,3,0,972.0,2,0,0
10206,1,3,5,2008,1614.0,4,1,1658,2,1,3,1,3,1,726.0,2,0,0
10130,1,3,5,2007,1702.0,4,1,1702,2,0,3,1,3,1,844.0,2,0,0
9139,1,3,5,2006,1422.0,4,1,1432,2,0,3,1,3,1,492.0,2,0,0
11128,1,3,5,2005,2458.0,4,1,2490,2,0,2,1,4,2,795.0,2,0,1
7993,1,3,5,2008,1436.0,4,1,1436,2,0,3,1,3,0,529.0,2,0,0
8640,1,3,5,2008,1402.0,4,1,1402,2,0,3,1,3,0,625.0,2,0,0
12606,1,3,5,2007,1530.0,4,1,1530,2,0,3,1,3,1,984.0,2,0,0
7500,1,3,5,2006,1372.0,4,1,1448,2,0,2,1,3,1,692.0,2,0,0
10603,1,3,5,2006,900.0,4,1,1795,2,1,3,1,3,1,782.0,2,0,0
8125,1,3,5,2008,1836.0,4,1,1836,2,0,3,1,3,1,517.0,2,0,0
10625,1,3,5,2006,1652.0,4,1,1662,2,0,3,1,4,1,711.0,2,0,0
8736,1,3,5,2003,1553.0,4,1,1553,2,0,3,1,3,0,588.0,2,0,0
8127,1,3,5,2003,812.0,4,1,1653,2,1,3,1,3,0,628.0,2,0,0
9605,1,3,6,2007,1218.0,4,1,1218,1,1,3,1,3,0,576.0,2,0,0
7500,1,3,5,2006,1141.0,4,1,1141,1,1,3,1,3,0,484.0,2,0,0
7500,1,3,5,2004,1158.0,4,1,1158,1,1,3,1,3,0,0.0,2,0,0
10628,1,3,5,2004,835.0,4,1,1812,2,1,3,1,3,0,478.0,2,0,0
10141,1,3,5,2004,1512.0,4,1,1512,2,0,3,1,3,0,845.0,2,0,0
13072,1,3,5,2004,1114.0,4,1,1114,1,1,3,1,3,0,576.0,2,0,0
13072,1,3,5,2004,1114.0,4,1,1114,1,1,3,1,3,0,0.0,2,0,0
12450,1,3,5,2003,1114.0,4,1,1114,2,0,3,1,3,0,576.0,2,0,0
7328,1,3,5,2008,1450.0,4,1,1450,2,0,2,1,3,0,788.0,2,0,0
11492,1,3,5,1996,913.0,4,1,2122,2,1,4,1,3,1,559.0,2,0,0
7703,1,3,6,1992,816.0,4,1,1730,2,1,3,1,3,0,528.0,2,0,0
7175,1,3,5,1990,1332.0,4,1,1332,2,0,2,1,3,0,542.0,2,0,0
9109,1,3,5,1994,754.0,4,1,1540,2,1,3,1,3,0,495.0,2,0,0
10274,1,3,7,1986,676.0,4,1,1400,2,1,3,1,2,0,465.0,2,0,0
8250,1,3,7,1981,0.0,4,1,1882,2,0,4,2,2,2,612.0,2,0,0
9750,1,3,5,1962,980.0,4,1,980,1,0,3,1,2,0,400.0,2,0,1
8499,1,3,6,1961,864.0,4,1,864,1,0,3,1,2,0,732.0,2,0,0
9079,1,3,5,1961,864.0,4,1,864,1,0,2,1,2,0,440.0,2,0,0
9316,1,3,5,1965,1024.0,4,1,1020,2,0,3,1,2,0,288.0,2,0,1
7791,1,3,8,1963,912.0,4,1,912,1,0,3,1,3,0,300.0,2,0,1
7150,1,3,6,1962,912.0,4,1,912,1,0,3,1,2,0,252.0,2,0,0
15676,1,3,8,1980,2014.0,4,1,2014,2,0,2,1,3,2,864.0,2,0,1
11949,1,3,8,1991,975.0,4,1,1755,2,1,3,1,3,1,524.0,2,0,1
2880,1,3,5,2004,1376.0,4,1,3005,2,1,3,1,3,1,704.0,2,0,0
3830,1,3,5,2008,1726.0,4,1,1726,2,1,2,1,3,1,561.0,2,0,0
4217,1,3,5,2008,1145.0,4,1,1256,1,1,1,1,3,1,641.0,2,0,0
2998,1,3,5,2000,756.0,4,1,1512,2,1,2,1,3,0,440.0,2,0,0
3768,1,3,5,1999,691.0,4,1,1452,2,1,3,1,3,0,506.0,2,0,0
14694,1,3,9,1977,1694.0,4,1,1694,2,0,2,1,4,1,642.0,2,0,0
15417,1,3,5,1981,1740.0,4,1,1740,1,1,2,1,3,0,540.0,2,0,0
9600,1,3,5,1976,392.0,4,1,2499,2,1,4,1,2,1,527.0,2,0,0
12732,1,3,6,1974,752.0,4,1,2067,2,1,3,1,3,2,784.0,2,0,0
10400,1,3,7,1967,932.0,4,1,2640,2,1,5,1,3,1,515.0,2,0,0
9600,1,3,5,1969,1288.0,4,1,1336,2,0,3,1,2,1,502.0,2,0,0
9000,1,3,5,1969,1216.0,4,1,1216,1,0,3,1,2,0,336.0,2,0,1
13774,1,3,7,1977,908.0,4,1,2288,1,2,4,1,3,2,520.0,2,0,0
7130,1,3,6,1967,864.0,4,1,864,1,0,2,1,2,0,312.0,2,0,1
9600,1,3,5,1967,1568.0,4,1,1568,1,1,3,1,2,0,440.0,2,0,0
9600,1,3,5,1974,1165.0,4,1,2061,2,1,4,1,2,1,498.0,2,0,0
16500,1,3,5,1971,1232.0,4,1,1320,2,0,3,1,2,1,495.0,2,0,0
7436,1,3,7,1960,894.0,4,1,894,1,0,2,1,2,1,396.0,2,0,1
8125,1,3,7,1959,864.0,4,1,864,1,0,3,1,2,0,308.0,2,0,0
9450,1,3,5,1957,1040.0,4,1,1362,1,0,3,1,2,1,768.0,2,0,1
13495,1,3,6,1956,1048.0,4,1,1728,2,0,3,1,2,1,576.0,2,0,0
9350,1,3,6,1961,1313.0,4,1,1313,1,1,3,1,3,1,610.0,2,0,1
10500,1,3,5,1964,1292.0,4,1,1292,1,1,3,1,2,2,520.0,2,0,0
8970,1,3,6,1965,744.0,4,1,2140,2,1,4,1,2,1,549.0,2,0,1
11475,1,3,6,1961,1208.0,4,1,1576,1,0,4,1,3,1,368.0,2,0,0
